hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,is_canceled
Resort Hotel,52,December,51,17,1,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,436.0,,0,Transient-Party,27.0,0,1,1
Resort Hotel,52,July,31,31,1,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,241.0,,0,Transient,235.6,0,1,0
City Hotel,261,November,47,15,0,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,106.25,0,0,1
City Hotel,12,July,31,30,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,1,0
Resort Hotel,264,August,32,12,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,174.0,0,4,0
City Hotel,91,April,15,4,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,80.0,0,0,1
Resort Hotel,259,June,25,13,1,3,2,0.0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,240.0,,0,Transient,99.0,0,2,0
Resort Hotel,342,July,30,29,4,6,2,2.0,0,HB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,266.6,0,0,1
Resort Hotel,46,October,44,26,2,5,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,43.89,0,0,0
City Hotel,37,December,53,28,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,0,0,1
Resort Hotel,152,July,30,17,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,96.0,,0,Transient,102.8,0,0,0
City Hotel,91,March,12,18,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,20,Transient,75.0,0,0,1
City Hotel,0,March,11,7,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,101.0,0,0,0
Resort Hotel,27,September,36,2,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,,0,Transient,155.0,0,1,0
City Hotel,175,November,46,12,2,2,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,83.01,0,2,0
City Hotel,0,August,32,6,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,81.0,0,2,0
Resort Hotel,79,December,52,24,2,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,83.76,1,1,0
Resort Hotel,542,September,40,26,2,5,2,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,E,E,0,No Deposit,253.0,,0,Transient-Party,87.0,0,3,0
City Hotel,0,May,19,4,0,1,1,0.0,0,BB,PRT,Complementary,Direct,1,4,15,G,G,0,No Deposit,,45.0,0,Transient,0.0,0,1,0
City Hotel,78,January,4,25,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,365.0,0,Transient-Party,85.0,0,0,1
City Hotel,16,February,7,12,1,2,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,,0,Transient,58.88,0,0,0
City Hotel,132,January,4,28,2,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,1,1
Resort Hotel,44,December,53,25,2,0,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,C,2,No Deposit,240.0,,0,Transient,60.0,0,2,0
City Hotel,213,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,,0,Transient-Party,104.0,0,0,0
City Hotel,329,September,37,11,2,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,5.0,,0,Transient,80.0,0,0,1
Resort Hotel,2,February,7,18,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,67.0,1,1,0
City Hotel,605,October,43,17,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,60.0,0,0,1
City Hotel,169,June,23,8,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,170.0,0,0,1
City Hotel,36,July,29,15,0,1,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,168.3,0,1,0
City Hotel,3,July,28,13,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,2,14,D,D,0,No Deposit,,219.0,0,Transient,95.0,0,1,1
Resort Hotel,98,August,32,11,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,262.0,0,2,1
City Hotel,55,September,37,6,2,0,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,75.0,0,0,0
City Hotel,365,October,42,17,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0,0,1
Resort Hotel,6,January,5,26,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,39.0,0,0,0
City Hotel,1,March,13,24,0,2,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,182.0,0,2,0
City Hotel,328,September,37,10,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,1
City Hotel,184,May,22,28,2,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,130.0,0,0,1
City Hotel,49,November,48,24,2,3,2,0.0,0,HB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,129.2,0,1,0
City Hotel,3,April,15,10,1,1,1,0.0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,150.0,0,1,0
Resort Hotel,125,July,31,30,4,9,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,177.62,0,0,1
Resort Hotel,14,March,10,9,0,1,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,360.0,,0,Transient,53.55,0,0,0
City Hotel,1,October,42,13,0,1,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,,45.0,0,Transient,0.0,0,1,0
Resort Hotel,11,November,47,13,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,69.0,,0,Transient,29.0,0,0,0
Resort Hotel,71,March,12,17,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,61.4,0,2,0
City Hotel,350,June,25,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,140.0,0,0,1
City Hotel,7,August,32,12,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.0,0,1,0
City Hotel,59,October,42,13,0,3,2,0.0,0,BB,USA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,128.7,0,0,1
Resort Hotel,0,August,35,24,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,F,0,No Deposit,,,0,Transient,153.0,0,0,0
City Hotel,164,October,40,2,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,19.0,,0,Transient-Party,100.0,0,0,0
Resort Hotel,2,June,25,22,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,126.0,0,1,0
Resort Hotel,43,August,35,24,0,3,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,D,F,3,No Deposit,250.0,,0,Transient,239.1,1,0,0
City Hotel,65,February,7,15,2,8,2,1.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,3,1
City Hotel,265,April,17,20,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30.0,,0,Transient,101.0,0,0,1
City Hotel,2,September,38,14,1,2,2,0.0,0,BB,LBN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,138.67,0,1,0
City Hotel,137,December,50,9,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.0,0,1,0
Resort Hotel,47,August,33,13,0,3,2,1.0,1,HB,RUS,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,242.0,,0,Transient,255.0,0,2,0
Resort Hotel,102,April,17,29,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,177.0,,0,Transient,56.0,0,0,0
City Hotel,4,August,33,15,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,9.0,,0,Contract,124.0,0,1,0
Resort Hotel,0,January,2,8,0,2,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,0.0,0,0,0
City Hotel,68,November,48,25,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,0,0
City Hotel,42,March,10,4,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,65.0,0,0,0
City Hotel,0,June,27,28,0,2,2,1.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,,,0,Transient,143.5,0,2,0
Resort Hotel,88,August,34,18,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,193.0,1,2,0
City Hotel,150,August,36,28,2,3,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,118.62,0,1,0
City Hotel,247,June,24,6,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,0
Resort Hotel,365,October,42,13,1,3,2,0.0,0,BB,BEL,Groups,Corporate,0,0,0,A,A,1,No Deposit,,223.0,0,Transient-Party,66.0,0,0,0
Resort Hotel,48,July,27,3,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,123.0,0,0,1
Resort Hotel,117,May,19,8,4,10,1,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,50.2,0,0,0
City Hotel,233,June,25,23,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,105.0,0,0,1
City Hotel,306,January,1,2,1,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,67.15,0,0,0
Resort Hotel,23,August,35,28,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,122.43,0,1,0
City Hotel,36,April,13,1,1,1,1,2.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,120.0,0,0,0
City Hotel,0,August,33,19,1,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,152.0,,0,Transient,110.7,0,0,0
City Hotel,19,May,19,3,0,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,120.12,0,2,0
City Hotel,115,August,34,20,2,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,72.25,0,0,0
Resort Hotel,183,April,16,16,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,0
Resort Hotel,8,May,19,9,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,,0,Transient,85.0,0,0,0
City Hotel,18,June,26,30,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,1
City Hotel,206,June,25,22,0,3,2,0.0,0,BB,FRA,Online TA,Direct,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,0,0
Resort Hotel,90,May,22,22,2,3,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,68.0,0,0,0
Resort Hotel,1,August,34,18,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,241.0,,0,Transient,199.43,0,1,0
City Hotel,36,January,1,4,0,2,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,1,0
City Hotel,181,October,42,11,0,1,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,78.48,0,0,1
Resort Hotel,30,May,19,13,1,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,136.0,0,2,0
City Hotel,309,May,20,13,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,215,Transient-Party,65.0,0,0,0
City Hotel,166,July,28,7,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.95,0,2,0
Resort Hotel,2,November,47,21,2,1,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,89.0,1,1,0
Resort Hotel,21,February,8,25,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,52.0,0,2,1
City Hotel,5,May,21,23,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,1,0
City Hotel,120,July,27,8,2,3,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,198.0,0,0,1
City Hotel,78,April,17,29,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,0,Transient,90.0,0,0,1
Resort Hotel,1,October,43,18,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,90.0,0,1,0
City Hotel,35,May,22,30,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,1
City Hotel,192,August,33,9,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,94.5,0,1,0
City Hotel,158,May,22,24,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,31,Transient,130.0,0,0,1
City Hotel,102,April,14,4,0,4,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,157.25,0,1,0
City Hotel,36,February,7,14,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,153.33,0,0,1
City Hotel,7,June,23,6,0,1,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,160.0,0,1,0
Resort Hotel,122,October,43,22,1,3,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,36.0,0,2,0
City Hotel,157,July,29,16,2,4,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,107.29,0,0,0
City Hotel,38,June,27,27,1,3,2,0.0,0,SC,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,63.75,0,0,0
Resort Hotel,34,August,36,31,2,5,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,C,1,No Deposit,,,0,Transient,170.0,0,1,1
City Hotel,91,April,15,4,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,80.0,0,0,1
Resort Hotel,41,February,9,24,0,4,2,2.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,C,C,0,No Deposit,196.0,,0,Transient,46.5,0,0,0
City Hotel,86,January,4,22,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,29.0,,35,Transient,85.0,0,0,1
City Hotel,204,April,17,23,2,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,B,A,1,No Deposit,9.0,,0,Transient,114.5,0,4,0
City Hotel,62,May,19,8,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,B,B,0,No Deposit,57.0,,0,Transient,136.22,0,0,1
City Hotel,57,April,16,11,1,2,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,105.3,0,0,1
City Hotel,24,April,18,29,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,,0,Transient,156.0,0,0,0
City Hotel,260,July,27,4,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,1
City Hotel,175,June,23,9,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,130.0,0,0,0
City Hotel,0,June,25,18,1,0,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,12.0,0,0,0
City Hotel,0,July,30,20,0,1,1,0.0,0,BB,PRT,Aviation,Corporate,0,0,0,A,A,0,No Deposit,,153.0,0,Transient,79.0,0,0,0
City Hotel,17,September,38,18,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Contract,138.0,0,1,0
City Hotel,258,July,27,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.8,0,0,1
City Hotel,75,May,21,21,2,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,123.12,0,0,0
City Hotel,68,April,17,23,2,3,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.65,0,0,1
City Hotel,63,May,20,17,0,3,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,180.0,0,1,0
City Hotel,3,September,38,15,0,2,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,169.0,0,1,0
City Hotel,0,October,41,3,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,E,0,No Deposit,,238.0,0,Transient,65.0,0,0,0
City Hotel,141,September,39,23,0,2,3,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,163.8,0,1,0
City Hotel,37,November,46,11,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,90.95,0,1,0
City Hotel,277,July,28,13,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,120.6,0,1,0
City Hotel,318,August,36,31,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,1
City Hotel,190,October,44,29,2,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,105.3,1,1,0
City Hotel,13,October,43,18,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,126.0,0,2,0
City Hotel,52,November,45,6,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,73.2,0,1,0
Resort Hotel,2,March,11,17,0,2,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient,102.0,0,0,0
Resort Hotel,3,June,24,17,0,1,2,0.0,0,BB,FRA,Direct,TA/TO,0,0,0,H,H,1,No Deposit,,,0,Transient,225.0,0,0,0
City Hotel,420,May,20,20,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,1
City Hotel,168,April,17,22,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,26.0,,77,Transient,85.0,0,0,1
Resort Hotel,181,March,9,1,6,19,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,440.0,,0,Transient-Party,58.6,0,0,1
Resort Hotel,23,October,43,16,2,2,2,0.0,0,HB,PRT,Groups,Corporate,0,0,0,E,E,0,No Deposit,,,0,Transient-Party,81.0,0,0,1
City Hotel,28,March,9,2,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,95.0,0,0,1
City Hotel,170,July,28,15,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,116.1,0,0,0
City Hotel,221,August,33,12,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,147,Transient-Party,80.0,0,0,1
City Hotel,35,June,25,17,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27.0,,0,Transient,96.3,0,0,0
Resort Hotel,53,December,51,17,1,1,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,43.0,0,2,1
Resort Hotel,2,March,11,18,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,1,A,A,0,No Deposit,330.0,,0,Transient-Party,30.0,0,1,0
Resort Hotel,54,August,34,18,2,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,226.14,0,0,1
City Hotel,0,December,50,8,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,105.0,0,0,0
City Hotel,2,August,35,26,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,1
City Hotel,60,June,26,23,0,1,3,0.0,0,BB,HKG,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,132.3,0,0,1
City Hotel,16,September,39,25,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,3,No Deposit,1.0,,0,Transient-Party,170.0,0,0,0
City Hotel,14,September,38,15,0,3,1,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,114.0,0,1,0
City Hotel,59,June,26,22,0,2,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.9,0,2,0
City Hotel,274,January,2,9,1,2,3,0.0,0,BB,ARG,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,114.3,0,0,1
City Hotel,91,September,37,4,2,0,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,168.3,0,1,0
Resort Hotel,287,October,42,15,1,3,3,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,C,1,No Deposit,,223.0,0,Transient-Party,62.5,0,0,0
City Hotel,292,July,30,21,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,0,0
City Hotel,478,August,32,8,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,1
Resort Hotel,5,August,33,13,2,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,230.6,0,3,0
City Hotel,50,March,10,5,2,2,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient-Party,67.66,0,0,1
City Hotel,105,February,5,2,0,3,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,111.6,0,0,1
Resort Hotel,32,April,14,7,2,5,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,159.29,0,0,1
City Hotel,101,July,30,24,1,0,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,204.0,0,2,0
City Hotel,84,December,53,31,0,3,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,104.0,,0,Transient,100.33,0,0,0
Resort Hotel,61,March,12,19,2,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,,0,Transient,25.0,0,0,1
City Hotel,164,September,39,19,3,6,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,116.1,0,0,1
Resort Hotel,45,December,52,25,2,3,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196.0,,0,Transient,30.0,0,0,0
City Hotel,0,August,32,4,0,1,2,0.0,0,SC,PRT,Direct,Direct,0,0,0,B,B,1,No Deposit,,,0,Transient,120.0,0,0,0
City Hotel,20,May,18,3,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,130.0,0,1,1
Resort Hotel,259,June,23,6,2,5,2,0.0,0,HB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6.0,,0,Transient,97.4,0,0,0
Resort Hotel,109,May,19,2,2,5,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,71.0,,0,Transient,58.0,0,1,0
